LineId,Month,Day,Timestamp,Component,Proto,Content,EventId,EventTemplate,ParameterList
669,Jan,19,10:39:01,webserver,CRON[30865],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
670,Jan,19,10:39:01,webserver,CRON[30865],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
671,Jan,19,11:09:01,webserver,CRON[30944],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
672,Jan,19,11:09:01,webserver,CRON[30944],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
673,Jan,19,11:17:01,webserver,CRON[31029],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
674,Jan,19,11:17:01,webserver,CRON[31029],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
675,Jan,19,11:39:01,webserver,CRON[31039],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
676,Jan,19,11:39:01,webserver,CRON[31039],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
677,Jan,19,12:09:01,webserver,CRON[31142],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
678,Jan,19,12:09:01,webserver,CRON[31142],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
679,Jan,19,12:17:01,webserver,CRON[31222],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
680,Jan,19,12:17:01,webserver,CRON[31222],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
681,Jan,19,12:39:01,webserver,CRON[31238],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
682,Jan,19,12:39:01,webserver,CRON[31238],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
683,Jan,19,13:09:01,webserver,CRON[31415],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
684,Jan,19,13:09:01,webserver,CRON[31415],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
685,Jan,19,13:17:01,webserver,CRON[31499],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
686,Jan,19,13:17:01,webserver,CRON[31499],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
687,Jan,19,13:39:01,webserver,CRON[31550],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
688,Jan,19,13:39:01,webserver,CRON[31550],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
689,Jan,19,14:09:01,webserver,CRON[31653],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
690,Jan,19,14:09:01,webserver,CRON[31653],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
691,Jan,19,14:17:01,webserver,CRON[31724],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
692,Jan,19,14:17:01,webserver,CRON[31724],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
693,Jan,19,14:39:01,webserver,CRON[31730],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
694,Jan,19,14:39:01,webserver,CRON[31730],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
695,Jan,19,15:09:01,webserver,CRON[31865],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
696,Jan,19,15:09:01,webserver,CRON[31865],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
697,Jan,19,15:17:01,webserver,CRON[31946],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
698,Jan,19,15:17:01,webserver,CRON[31946],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
699,Jan,19,15:39:01,webserver,CRON[31966],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
700,Jan,19,15:39:01,webserver,CRON[31966],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
701,Jan,19,16:09:01,webserver,CRON[32103],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
702,Jan,19,16:09:01,webserver,CRON[32103],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
703,Jan,19,16:17:01,webserver,CRON[32210],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
704,Jan,19,16:17:01,webserver,CRON[32210],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
705,Jan,19,16:39:01,webserver,CRON[32317],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
706,Jan,19,16:39:01,webserver,CRON[32317],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
707,Jan,19,17:09:01,webserver,CRON[32456],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
708,Jan,19,17:09:01,webserver,CRON[32456],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
709,Jan,19,17:17:01,webserver,CRON[32564],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
710,Jan,19,17:17:01,webserver,CRON[32564],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
711,Jan,19,17:39:01,webserver,CRON[32618],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
712,Jan,19,17:39:01,webserver,CRON[32618],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
713,Jan,19,18:09:01,webserver,CRON[32749],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
714,Jan,19,18:09:01,webserver,CRON[32749],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
715,Jan,19,18:17:01,webserver,CRON[369],pam_unix(cron:session): session opened for user test by (uid=1),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['test', '(uid=1)']"
716,Jan,19,18:17:01,webserver,CRON[369],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
717,Jan,19,18:39:01,webserver,CRON[405],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
718,Jan,19,18:39:01,webserver,CRON[405],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
719,Jan,19,19:09:01,webserver,CRON[524],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
720,Jan,19,19:09:01,webserver,CRON[524],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
721,Jan,19,19:17:01,webserver,CRON[599],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
722,Jan,19,19:17:01,webserver,CRON[599],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
723,Jan,19,19:39:01,webserver,CRON[614],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
724,Jan,19,19:39:01,webserver,CRON[614],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
725,Jan,19,20:09:01,webserver,CRON[707],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
726,Jan,19,20:09:01,webserver,CRON[707],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
727,Jan,19,20:17:01,webserver,CRON[777],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
728,Jan,19,20:17:01,webserver,CRON[777],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
729,Jan,19,20:39:01,webserver,CRON[787],pam_unix(cron:session): session opened for user test1 by (uid=2),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['test1', '(uid=2)']"
730,Jan,19,20:39:01,webserver,CRON[787],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
731,Jan,19,21:09:01,webserver,CRON[857],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
732,Jan,19,21:09:01,webserver,CRON[857],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
733,Jan,19,21:17:01,webserver,CRON[926],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
734,Jan,19,21:17:01,webserver,CRON[926],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
735,Jan,19,21:39:01,webserver,CRON[932],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
736,Jan,19,21:39:01,webserver,CRON[932],pam_unix(cron:session): session closed for user test2,ba07081a,pam_unix(cron:session): session closed for user <*>,['test2']
737,Jan,19,22:09:01,webserver,CRON[1099],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
738,Jan,19,22:09:01,webserver,CRON[1099],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
739,Jan,19,22:17:01,webserver,CRON[1185],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
740,Jan,19,22:17:01,webserver,CRON[1185],pam_unix(cron:session): session closed for user test3,ba07081a,pam_unix(cron:session): session closed for user <*>,['test3']
741,Jan,19,22:39:01,webserver,CRON[1189],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
742,Jan,19,22:39:01,webserver,CRON[1189],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
743,Jan,19,23:09:01,webserver,CRON[1268],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
744,Jan,19,23:09:01,webserver,CRON[1268],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
745,Jan,19,23:17:01,webserver,CRON[1337],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
746,Jan,19,23:17:01,webserver,CRON[1337],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
747,Jan,19,23:39:02,webserver,CRON[1342],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
748,Jan,19,23:39:02,webserver,CRON[1342],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
