Time,Src_IP,Dest_IP,Proto,Domain,Parameters,IOCs,PID,Actions,Status,Direction,Label
2022-Jan-18 12:19:34.682415,172.17.130.196:55776,-,authz_core:error,-,['/usr/share/javascript/jquery/.htpasswd_'],-,28575,denied,-,->,1
2022-Jan-18 12:19:35.657969,172.17.130.196:55780,-,php7:error,-,"[""/usr/share/javascript/jquery/admin.php'""]",-,28574,found,-,->,1
2022-Jan-18 12:19:39.983106,172.17.130.196:55814,-,php7:error,-,"[""/usr/share/javascript/jquery/index.php'""]",-,28490,found,-,->,1
2022-Jan-18 12:19:40.022723,172.17.130.196:55814,-,php7:error,-,"[""/usr/share/javascript/jquery/info.php'""]",-,28490,found,-,->,1
2022-Jan-18 12:19:42.359655,172.17.130.196:55832,-,php7:error,-,"[""/usr/share/javascript/jquery/phpinfo.php'""]",-,28576,found,-,->,1
2022-Jan-18 12:19:46.333273,172.17.130.196:55862,-,php7:error,-,"[""/usr/share/javascript/jquery/xmlrpc.php'""]",-,28409,found,-,->,1
2022-Jan-18 12:19:46.337362,172.17.130.196:55862,-,php7:error,-,"[""/usr/share/javascript/jquery/xmlrpc_server.php'""]",-,28409,found,-,->,1
2022-Jan-18 12:19:46.489334,172.17.130.196:55864,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-admin/css/'],-,28239,serve,-,->,1
2022-Jan-18 12:19:46.512712,172.17.130.196:55864,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/css/.hta'],-,28239,denied,-,->,1
2022-Jan-18 12:19:46.514889,172.17.130.196:55864,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/css/.hta_'],-,28239,denied,-,->,1
2022-Jan-18 12:19:46.516885,172.17.130.196:55864,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/css/.htaccess'],-,28239,denied,-,->,1
2022-Jan-18 12:19:46.519009,172.17.130.196:55864,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/css/.htaccess_'],-,28239,denied,-,->,1
2022-Jan-18 12:19:46.521011,172.17.130.196:55864,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/css/.htpasswd'],-,28239,denied,-,->,1
2022-Jan-18 12:19:46.523118,172.17.130.196:55864,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/css/.htpasswd_'],-,28239,denied,-,->,1
2022-Jan-18 12:19:47.264459,172.17.130.196:55868,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/css/admin.php'""]",-,28495,found,-,->,1
2022-Jan-18 12:19:52.726778,172.17.130.196:55902,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/css/index.php'""]",-,28409,found,-,->,1
2022-Jan-18 12:19:52.781987,172.17.130.196:55902,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/css/info.php'""]",-,28409,found,-,->,1
2022-Jan-18 12:19:55.707192,172.17.130.196:55920,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/css/phpinfo.php'""]",-,28574,found,-,->,1
2022-Jan-18 12:20:00.334439,172.17.130.196:55950,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/css/xmlrpc.php'""]",-,28492,found,-,->,1
2022-Jan-18 12:20:00.339759,172.17.130.196:55950,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/css/xmlrpc_server.php'""]",-,28492,found,-,->,1
2022-Jan-18 12:20:00.487940,172.17.130.196:55952,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-admin/images/'],-,28576,serve,-,->,1
2022-Jan-18 12:20:00.512376,172.17.130.196:55952,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/images/.hta'],-,28576,denied,-,->,1
2022-Jan-18 12:20:00.514691,172.17.130.196:55952,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/images/.hta_'],-,28576,denied,-,->,1
2022-Jan-18 12:20:00.516877,172.17.130.196:55952,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/images/.htaccess'],-,28576,denied,-,->,1
2022-Jan-18 12:20:00.519225,172.17.130.196:55952,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/images/.htaccess_'],-,28576,denied,-,->,1
2022-Jan-18 12:20:00.529854,172.17.130.196:55952,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/images/.htpasswd'],-,28576,denied,-,->,1
2022-Jan-18 12:20:00.531986,172.17.130.196:55952,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/images/.htpasswd_'],-,28576,denied,-,->,1
2022-Jan-18 12:20:01.268501,172.17.130.196:55958,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/images/admin.php'""]",-,28567,found,-,->,1
2022-Jan-18 12:20:06.609388,172.17.130.196:55990,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/images/index.php'""]",-,28492,found,-,->,1
2022-Jan-18 12:20:06.650455,172.17.130.196:55990,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/images/info.php'""]",-,28492,found,-,->,1
2022-Jan-18 12:20:09.730773,172.17.130.196:56008,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/images/phpinfo.php'""]",-,28495,found,-,->,1
2022-Jan-18 12:20:14.617896,172.17.130.196:56038,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/images/xmlrpc.php'""]",-,28567,found,-,->,1
2022-Jan-18 12:20:14.622706,172.17.130.196:56038,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/images/xmlrpc_server.php'""]",-,28567,found,-,->,1
2022-Jan-18 12:20:14.798109,172.17.130.196:56040,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/'],-,28574,serve,-,->,1
2022-Jan-18 12:20:14.830142,172.17.130.196:56040,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/.hta'],-,28574,denied,-,->,1
2022-Jan-18 12:20:14.832520,172.17.130.196:56040,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/.hta_'],-,28574,denied,-,->,1
2022-Jan-18 12:20:14.834771,172.17.130.196:56040,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/.htaccess'],-,28574,denied,-,->,1
2022-Jan-18 12:20:14.837575,172.17.130.196:56040,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/.htaccess_'],-,28574,denied,-,->,1
2022-Jan-18 12:20:14.840358,172.17.130.196:56040,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/.htpasswd'],-,28574,denied,-,->,1
2022-Jan-18 12:20:14.843385,172.17.130.196:56040,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/.htpasswd_'],-,28574,denied,-,->,1
2022-Jan-18 12:20:15.579762,172.17.130.196:56046,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/admin'],-,28408,discovered,-,->,1
2022-Jan-18 12:20:15.612689,172.17.130.196:56046,-,php7:error,-,"['load_textdomain()', '/var/www/intranet.price.fox.org/wp-admin/includes/admin.php', '/var/www/intranet.price.fox.org/wp-admin/includes/admin.php']",-,28408,Call,-,->,1
2022-Jan-18 12:20:16.922169,172.17.130.196:56054,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/bookmark'],-,28490,discovered,-,->,1
2022-Jan-18 12:20:17.655322,172.17.130.196:56060,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/comment'],-,28574,discovered,-,->,1
2022-Jan-18 12:20:18.037482,172.17.130.196:56062,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/credits'],-,28409,discovered,-,->,1
2022-Jan-18 12:20:18.227307,172.17.130.196:56064,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/dashboard'],-,28239,discovered,-,->,1
2022-Jan-18 12:20:19.269213,172.17.130.196:56072,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/export'],-,28576,discovered,-,->,1
2022-Jan-18 12:20:19.420837,172.17.130.196:56072,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/file'],-,28576,discovered,-,->,1
2022-Jan-18 12:20:20.501907,172.17.130.196:56080,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/image'],-,28574,discovered,-,->,1
2022-Jan-18 12:20:20.542256,172.17.130.196:56080,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/import'],-,28574,discovered,-,->,1
2022-Jan-18 12:20:20.586460,172.17.130.196:56080,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/includes/index.php'""]",-,28574,includes,-,->,1
2022-Jan-18 12:20:20.632730,172.17.130.196:56080,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/includes/info.php'""]",-,28574,includes,-,->,1
2022-Jan-18 12:20:21.772032,172.17.130.196:56088,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/media'],-,28495,discovered,-,->,1
2022-Jan-18 12:20:21.855749,172.17.130.196:56090,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/menu'],-,28492,discovered,-,->,1
2022-Jan-18 12:20:21.944686,172.17.130.196:56090,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/misc'],-,28492,discovered,-,->,1
2022-Jan-18 12:20:22.113685,172.17.130.196:56092,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/ms'],-,28576,discovered,-,->,1
2022-Jan-18 12:20:22.268936,172.17.130.196:56092,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/network'],-,28576,discovered,-,->,1
2022-Jan-18 12:20:22.577165,172.17.130.196:56094,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/options'],-,28490,discovered,-,->,1
2022-Jan-18 12:20:23.045926,172.17.130.196:56098,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/includes/phpinfo.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:20:23.171038,172.17.130.196:56098,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/plugin'],-,28567,discovered,-,->,1
2022-Jan-18 12:20:23.319285,172.17.130.196:56100,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/post'],-,28574,discovered,-,->,1
2022-Jan-18 12:20:24.526696,172.17.130.196:56108,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/schema'],-,28495,discovered,-,->,1
2022-Jan-18 12:20:24.547583,172.17.130.196:56108,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/screen'],-,28495,discovered,-,->,1
2022-Jan-18 12:20:25.829673,172.17.130.196:56118,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/taxonomy'],-,28567,discovered,-,->,1
2022-Jan-18 12:20:25.870099,172.17.130.196:56118,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/template'],-,28567,discovered,-,->,1
2022-Jan-18 12:20:25.971489,172.17.130.196:56118,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/theme'],-,28567,discovered,-,->,1
2022-Jan-18 12:20:26.414174,172.17.130.196:56122,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/update'],-,28409,discovered,-,->,1
2022-Jan-18 12:20:26.428391,172.17.130.196:56122,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/upgrade'],-,28409,discovered,-,->,1
2022-Jan-18 12:20:26.494858,172.17.130.196:56122,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/user'],-,28409,discovered,-,->,1
2022-Jan-18 12:20:27.090277,172.17.130.196:56126,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/includes/widgets'],-,28408,discovered,-,->,1
2022-Jan-18 12:20:27.385897,172.17.130.196:56128,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/includes/xmlrpc.php'""]",-,28495,includes,-,->,1
2022-Jan-18 12:20:27.391450,172.17.130.196:56128,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/includes/xmlrpc_server.php'""]",-,28495,found,-,->,1
2022-Jan-18 12:20:27.552994,172.17.130.196:56130,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-admin/js/'],-,28492,serve,-,->,1
2022-Jan-18 12:20:27.579075,172.17.130.196:56130,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/js/.hta'],-,28492,denied,-,->,1
2022-Jan-18 12:20:27.581374,172.17.130.196:56130,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/js/.hta_'],-,28492,denied,-,->,1
2022-Jan-18 12:20:27.584055,172.17.130.196:56130,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/js/.htaccess'],-,28492,denied,-,->,1
2022-Jan-18 12:20:27.586283,172.17.130.196:56130,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/js/.htaccess_'],-,28492,denied,-,->,1
2022-Jan-18 12:20:27.588419,172.17.130.196:56130,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/js/.htpasswd'],-,28492,denied,-,->,1
2022-Jan-18 12:20:27.590690,172.17.130.196:56130,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/js/.htpasswd_'],-,28492,denied,-,->,1
2022-Jan-18 12:20:28.299857,172.17.130.196:56136,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/js/admin.php'""]",-,28575,found,-,->,1
2022-Jan-18 12:20:33.577994,172.17.130.196:56168,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/js/index.php'""]",-,28495,found,-,->,1
2022-Jan-18 12:20:33.629000,172.17.130.196:56168,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/js/info.php'""]",-,28495,found,-,->,1
2022-Jan-18 12:20:36.668534,172.17.130.196:56186,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/js/phpinfo.php'""]",-,28408,found,-,->,1
2022-Jan-18 12:20:41.594742,172.17.130.196:56218,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/js/xmlrpc.php'""]",-,28567,found,-,->,1
2022-Jan-18 12:20:41.598406,172.17.130.196:56218,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/js/xmlrpc_server.php'""]",-,28567,found,-,->,1
2022-Jan-18 12:20:41.687884,172.17.130.196:56218,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-admin/maint/'],-,28567,serve,-,->,1
2022-Jan-18 12:20:41.708113,172.17.130.196:56218,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/maint/.hta'],-,28567,denied,-,->,1
2022-Jan-18 12:20:41.710099,172.17.130.196:56218,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/maint/.hta_'],-,28567,denied,-,->,1
2022-Jan-18 12:20:41.711896,172.17.130.196:56218,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/maint/.htaccess'],-,28567,denied,-,->,1
2022-Jan-18 12:20:41.713905,172.17.130.196:56218,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/maint/.htaccess_'],-,28567,denied,-,->,1
2022-Jan-18 12:20:41.715948,172.17.130.196:56218,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/maint/.htpasswd'],-,28567,denied,-,->,1
2022-Jan-18 12:20:41.718119,172.17.130.196:56218,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/maint/.htpasswd_'],-,28567,denied,-,->,1
2022-Jan-18 12:20:42.408940,172.17.130.196:56224,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/maint/admin.php'""]",-,28239,found,-,->,1
2022-Jan-18 12:20:47.020332,172.17.130.196:56256,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/maint/index.php'""]",-,28575,found,-,->,1
2022-Jan-18 12:20:47.088886,172.17.130.196:56258,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/maint/info.php'""]",-,28567,found,-,->,1
2022-Jan-18 12:20:49.304759,172.17.130.196:56274,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/maint/phpinfo.php'""]",-,28490,found,-,->,1
2022-Jan-18 12:20:53.204274,172.17.130.196:56306,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/maint/xmlrpc.php'""]",-,28408,found,-,->,1
2022-Jan-18 12:20:53.208825,172.17.130.196:56306,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/maint/xmlrpc_server.php'""]",-,28408,found,-,->,1
2022-Jan-18 12:20:53.447193,172.17.130.196:56306,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/network/.hta'],-,28408,denied,-,->,1
2022-Jan-18 12:20:53.449218,172.17.130.196:56306,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/network/.hta_'],-,28408,denied,-,->,1
2022-Jan-18 12:20:53.451482,172.17.130.196:56306,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/network/.htaccess'],-,28408,denied,-,->,1
2022-Jan-18 12:20:53.453630,172.17.130.196:56306,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/network/.htaccess_'],-,28408,denied,-,->,1
2022-Jan-18 12:20:53.455930,172.17.130.196:56306,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/network/.htpasswd'],-,28408,denied,-,->,1
2022-Jan-18 12:20:53.458063,172.17.130.196:56306,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/network/.htpasswd_'],-,28408,denied,-,->,1
2022-Jan-18 12:20:53.983000,172.17.130.196:56310,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/network/about'],-,28492,discovered,-,->,1
2022-Jan-18 12:20:54.151760,172.17.130.196:56312,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/network/admin'],-,28576,discovered,-,->,1
2022-Jan-18 12:20:56.687747,172.17.130.196:56328,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/network/credits'],-,28495,discovered,-,->,1
2022-Jan-18 12:20:57.452113,172.17.130.196:56334,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/network/edit'],-,28490,discovered,-,->,1
2022-Jan-18 12:20:59.146706,172.17.130.196:56346,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/network/index'],-,28408,discovered,-,->,1
2022-Jan-18 12:20:59.265433,172.17.130.196:56346,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/network/info.php'""]",-,28408,found,-,->,1
2022-Jan-18 12:21:00.781015,172.17.130.196:56354,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/network/menu'],-,28490,discovered,-,->,1
2022-Jan-18 12:21:01.964490,172.17.130.196:56362,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/network/phpinfo.php'""]",-,28409,found,-,->,1
2022-Jan-18 12:21:02.126387,172.17.130.196:56364,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/network/plugins'],-,28239,discovered,-,->,1
2022-Jan-18 12:21:02.403256,172.17.130.196:56366,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/network/privacy'],-,28408,discovered,-,->,1
2022-Jan-18 12:21:02.549492,172.17.130.196:56368,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/network/profile'],-,28495,discovered,-,->,1
2022-Jan-18 12:21:03.722717,172.17.130.196:56376,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/network/settings'],-,28575,discovered,-,->,1
2022-Jan-18 12:21:03.725179,172.17.130.196:56376,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/network/setup'],-,28575,discovered,-,->,1
2022-Jan-18 12:21:03.957628,172.17.130.196:56378,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/network/sites'],-,28567,discovered,-,->,1
2022-Jan-18 12:21:04.822953,172.17.130.196:56384,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/network/themes'],-,28239,discovered,-,->,1
2022-Jan-18 12:21:05.232628,172.17.130.196:56386,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/network/update'],-,28408,discovered,-,->,1
2022-Jan-18 12:21:05.245675,172.17.130.196:56386,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/network/upgrade'],-,28408,discovered,-,->,1
2022-Jan-18 12:21:05.365172,172.17.130.196:56388,-,negotiation:error,-,['/var/www/intranet.price.fox.org/wp-admin/network/users'],-,28495,discovered,-,->,1
2022-Jan-18 12:21:06.189926,172.17.130.196:56394,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/network/xmlrpc.php'""]",-,28490,found,-,->,1
2022-Jan-18 12:21:06.194717,172.17.130.196:56394,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-admin/network/xmlrpc_server.php'""]",-,28490,found,-,->,1
2022-Jan-18 12:21:06.422003,172.17.130.196:56394,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/user/.hta'],-,28490,denied,-,->,1
2022-Jan-18 12:21:06.424277,172.17.130.196:56394,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/user/.hta_'],-,28490,denied,-,->,1
2022-Jan-18 12:21:06.458516,172.17.130.196:56396,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/user/.htaccess'],-,28575,denied,-,->,1
2022-Jan-18 12:21:06.460253,172.17.130.196:56396,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/user/.htaccess_'],-,28575,denied,-,->,1
2022-Jan-18 12:21:06.462403,172.17.130.196:56396,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/user/.htpasswd'],-,28575,denied,-,->,1
2022-Jan-18 12:21:06.464293,172.17.130.196:56396,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-admin/user/.htpasswd_'],-,28575,denied,-,->,1
