Time,Src_IP,Dest_IP,Proto,Domain,Parameters,IOCs,PID,Actions,Status,Direction,Label
2022-Jan-16 02:17:01.545000,-,-,-,-,-,"('root', '/usr/sbin/cron')",11014,USER_ACCT,success,->,1
2022-Jan-16 02:17:01.545000,-,-,-,-,-,"('root', '/usr/sbin/cron')",11014,CRED_ACQ,success,->,1
2022-Jan-16 02:17:01.545000,-,-,-,-,-,"('-', '-')",11014,LOGIN,1,->,1
2022-Jan-16 02:17:01.545000,-,-,-,-,-,"('root', '/usr/sbin/cron')",11014,USER_START,success,->,1
2022-Jan-16 02:17:01.569000,-,-,-,-,-,"('root', '/usr/sbin/cron')",11014,CRED_DISP,success,->,1
2022-Jan-16 02:17:01.569000,-,-,-,-,-,"('root', '/usr/sbin/cron')",11014,USER_END,success,->,1
2022-Jan-16 02:49:15.767000,-,-,-,-,motd-news,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 02:49:15.771000,-,-,-,-,motd-news,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 03:17:01.612000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14333,USER_ACCT,success,->,1
2022-Jan-16 03:17:01.612000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14333,CRED_ACQ,success,->,1
2022-Jan-16 03:17:01.612000,-,-,-,-,-,"('-', '-')",14333,LOGIN,1,->,1
2022-Jan-16 03:17:01.612000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14333,USER_START,success,->,1
2022-Jan-16 03:17:01.620000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14333,CRED_DISP,success,->,1
2022-Jan-16 03:17:01.620000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14333,USER_END,success,->,1
2022-Jan-16 04:17:01.660000,-,-,-,-,-,"('root', '/usr/sbin/cron')",17693,USER_ACCT,success,->,1
2022-Jan-16 04:17:01.664000,-,-,-,-,-,"('root', '/usr/sbin/cron')",17693,CRED_ACQ,success,->,1
2022-Jan-16 04:17:01.664000,-,-,-,-,-,"('-', '-')",17693,LOGIN,1,->,1
2022-Jan-16 04:17:01.664000,-,-,-,-,-,"('root', '/usr/sbin/cron')",17693,USER_START,success,->,1
2022-Jan-16 04:17:01.668000,-,-,-,-,-,"('root', '/usr/sbin/cron')",17693,CRED_DISP,success,->,1
2022-Jan-16 04:17:01.672000,-,-,-,-,-,"('root', '/usr/sbin/cron')",17693,USER_END,success,->,1
2022-Jan-16 05:17:01.708000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20949,USER_ACCT,success,->,1
2022-Jan-16 05:17:01.708000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20949,CRED_ACQ,success,->,1
2022-Jan-16 05:17:01.708000,-,-,-,-,-,"('-', '-')",20949,LOGIN,1,->,1
2022-Jan-16 05:17:01.712000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20949,USER_START,success,->,1
2022-Jan-16 05:17:01.720000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20949,CRED_DISP,success,->,1
2022-Jan-16 05:17:01.720000,-,-,-,-,-,"('root', '/usr/sbin/cron')",20949,USER_END,success,->,1
2022-Jan-16 06:17:01.761000,-,-,-,-,-,"('root', '/usr/sbin/cron')",24325,USER_ACCT,success,->,1
2022-Jan-16 06:17:01.765000,-,-,-,-,-,"('root', '/usr/sbin/cron')",24325,CRED_ACQ,success,->,1
2022-Jan-16 06:17:01.765000,-,-,-,-,-,"('-', '-')",24325,LOGIN,1,->,1
2022-Jan-16 06:17:01.769000,-,-,-,-,-,"('root', '/usr/sbin/cron')",24325,USER_START,success,->,1
2022-Jan-16 06:17:01.773000,-,-,-,-,-,"('root', '/usr/sbin/cron')",24325,CRED_DISP,success,->,1
2022-Jan-16 06:17:01.773000,-,-,-,-,-,"('root', '/usr/sbin/cron')",24325,USER_END,success,->,1
2022-Jan-16 06:25:01.785000,-,-,-,-,-,"('root', '/usr/sbin/cron')",24763,USER_ACCT,success,->,1
2022-Jan-16 06:25:01.789000,-,-,-,-,-,"('root', '/usr/sbin/cron')",24763,CRED_ACQ,success,->,1
2022-Jan-16 06:25:01.789000,-,-,-,-,-,"('-', '-')",24763,LOGIN,1,->,1
2022-Jan-16 06:25:01.789000,-,-,-,-,-,"('root', '/usr/sbin/cron')",24763,USER_START,success,->,1
2022-Jan-16 06:25:49.376000,-,-,-,-,-,"('root', '/usr/sbin/cron')",24763,CRED_DISP,success,->,1
2022-Jan-16 06:25:49.380000,-,-,-,-,-,"('root', '/usr/sbin/cron')",24763,USER_END,success,->,1
2022-Jan-16 06:47:01.400000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26152,USER_ACCT,success,->,1
2022-Jan-16 06:47:01.400000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26152,CRED_ACQ,success,->,1
2022-Jan-16 06:47:01.400000,-,-,-,-,-,"('-', '-')",26152,LOGIN,1,->,1
2022-Jan-16 06:47:01.400000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26152,USER_START,success,->,1
2022-Jan-16 06:47:15.568000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26152,CRED_DISP,success,->,1
2022-Jan-16 06:47:15.568000,-,-,-,-,-,"('root', '/usr/sbin/cron')",26152,USER_END,success,->,1
2022-Jan-16 07:00:01.028000,-,-,-,-,apt-daily-upgrade,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 07:00:01.028000,-,-,-,-,apt-daily-upgrade,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 07:07:01.589000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27396,USER_ACCT,success,->,1
2022-Jan-16 07:07:01.593000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27396,CRED_ACQ,success,->,1
2022-Jan-16 07:07:01.593000,-,-,-,-,-,"('-', '-')",27396,LOGIN,1,->,1
2022-Jan-16 07:07:01.597000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27396,USER_START,success,->,1
2022-Jan-16 07:07:01.673000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27396,CRED_DISP,success,->,1
2022-Jan-16 07:07:01.677000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27396,USER_END,success,->,1
2022-Jan-16 07:17:01.691000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27948,USER_ACCT,success,->,1
2022-Jan-16 07:17:01.691000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27948,CRED_ACQ,success,->,1
2022-Jan-16 07:17:01.691000,-,-,-,-,-,"('-', '-')",27948,LOGIN,1,->,1
2022-Jan-16 07:17:01.695000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27948,USER_START,success,->,1
2022-Jan-16 07:17:01.699000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27948,CRED_DISP,success,->,1
2022-Jan-16 07:17:01.703000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27948,USER_END,success,->,1
2022-Jan-16 08:15:40.211000,-,-,-,-,systemd-tmpfiles-clean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 08:15:40.211000,-,-,-,-,systemd-tmpfiles-clean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 08:17:01.742000,-,-,-,-,-,"('root', '/usr/sbin/cron')",31471,USER_ACCT,success,->,1
2022-Jan-16 08:17:01.746000,-,-,-,-,-,"('root', '/usr/sbin/cron')",31471,CRED_ACQ,success,->,1
2022-Jan-16 08:17:01.746000,-,-,-,-,-,"('-', '-')",31471,LOGIN,1,->,1
2022-Jan-16 08:17:01.750000,-,-,-,-,-,"('root', '/usr/sbin/cron')",31471,USER_START,success,->,1
2022-Jan-16 08:17:01.754000,-,-,-,-,-,"('root', '/usr/sbin/cron')",31471,CRED_DISP,success,->,1
2022-Jan-16 08:17:01.754000,-,-,-,-,-,"('root', '/usr/sbin/cron')",31471,USER_END,success,->,1
2022-Jan-16 09:17:01.793000,-,-,-,-,-,"('root', '/usr/sbin/cron')",2394,USER_ACCT,success,->,1
2022-Jan-16 09:17:01.793000,-,-,-,-,-,"('root', '/usr/sbin/cron')",2394,CRED_ACQ,success,->,1
2022-Jan-16 09:17:01.793000,-,-,-,-,-,"('-', '-')",2394,LOGIN,1,->,1
2022-Jan-16 09:17:01.797000,-,-,-,-,-,"('root', '/usr/sbin/cron')",2394,USER_START,success,->,1
2022-Jan-16 09:17:01.801000,-,-,-,-,-,"('root', '/usr/sbin/cron')",2394,CRED_DISP,success,->,1
2022-Jan-16 09:17:01.801000,-,-,-,-,-,"('root', '/usr/sbin/cron')",2394,USER_END,success,->,1
2022-Jan-16 10:17:01.840000,-,-,-,-,-,"('root', '/usr/sbin/cron')",5729,USER_ACCT,success,->,1
2022-Jan-16 10:17:01.840000,-,-,-,-,-,"('root', '/usr/sbin/cron')",5729,CRED_ACQ,success,->,1
2022-Jan-16 10:17:01.840000,-,-,-,-,-,"('-', '-')",5729,LOGIN,1,->,1
2022-Jan-16 10:17:01.840000,-,-,-,-,-,"('root', '/usr/sbin/cron')",5729,USER_START,success,->,1
2022-Jan-16 10:17:01.844000,-,-,-,-,-,"('root', '/usr/sbin/cron')",5729,CRED_DISP,success,->,1
2022-Jan-16 10:17:01.848000,-,-,-,-,-,"('root', '/usr/sbin/cron')",5729,USER_END,success,->,1
2022-Jan-16 11:17:01.883000,-,-,-,-,-,"('root', '/usr/sbin/cron')",9300,USER_ACCT,success,->,1
2022-Jan-16 11:17:01.887000,-,-,-,-,-,"('root', '/usr/sbin/cron')",9300,CRED_ACQ,success,->,1
2022-Jan-16 11:17:01.887000,-,-,-,-,-,"('-', '-')",9300,LOGIN,1,->,1
2022-Jan-16 11:17:01.887000,-,-,-,-,-,"('root', '/usr/sbin/cron')",9300,USER_START,success,->,1
2022-Jan-16 11:17:01.891000,-,-,-,-,-,"('root', '/usr/sbin/cron')",9300,CRED_DISP,success,->,1
2022-Jan-16 11:17:01.891000,-,-,-,-,-,"('root', '/usr/sbin/cron')",9300,USER_END,success,->,1
2022-Jan-16 12:17:01.929000,-,-,-,-,-,"('root', '/usr/sbin/cron')",12872,USER_ACCT,success,->,1
2022-Jan-16 12:17:01.933000,-,-,-,-,-,"('root', '/usr/sbin/cron')",12872,CRED_ACQ,success,->,1
2022-Jan-16 12:17:01.933000,-,-,-,-,-,"('-', '-')",12872,LOGIN,1,->,1
2022-Jan-16 12:17:01.937000,-,-,-,-,-,"('root', '/usr/sbin/cron')",12872,USER_START,success,->,1
2022-Jan-16 12:17:01.941000,-,-,-,-,-,"('root', '/usr/sbin/cron')",12872,CRED_DISP,success,->,1
2022-Jan-16 12:17:01.941000,-,-,-,-,-,"('root', '/usr/sbin/cron')",12872,USER_END,success,->,1
2022-Jan-16 13:17:01.976000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16410,USER_ACCT,success,->,1
2022-Jan-16 13:17:01.976000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16410,CRED_ACQ,success,->,1
2022-Jan-16 13:17:01.976000,-,-,-,-,-,"('-', '-')",16410,LOGIN,1,->,1
2022-Jan-16 13:17:01.980000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16410,USER_START,success,->,1
2022-Jan-16 13:17:01.984000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16410,CRED_DISP,success,->,1
2022-Jan-16 13:17:01.984000,-,-,-,-,-,"('root', '/usr/sbin/cron')",16410,USER_END,success,->,1
2022-Jan-16 14:17:01.022000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19897,USER_ACCT,success,->,1
2022-Jan-16 14:17:01.026000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19897,CRED_ACQ,success,->,1
2022-Jan-16 14:17:01.026000,-,-,-,-,-,"('-', '-')",19897,LOGIN,1,->,1
2022-Jan-16 14:17:01.030000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19897,USER_START,success,->,1
2022-Jan-16 14:17:01.034000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19897,CRED_DISP,success,->,1
2022-Jan-16 14:17:01.034000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19897,USER_END,success,->,1
2022-Jan-16 14:39:09.981000,-,-,-,-,apt-daily,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 14:39:09.981000,-,-,-,-,apt-daily,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 15:17:01.071000,-,-,-,-,-,"('root', '/usr/sbin/cron')",23782,USER_ACCT,success,->,1
2022-Jan-16 15:17:01.075000,-,-,-,-,-,"('root', '/usr/sbin/cron')",23782,CRED_ACQ,success,->,1
2022-Jan-16 15:17:01.075000,-,-,-,-,-,"('-', '-')",23782,LOGIN,1,->,1
2022-Jan-16 15:17:01.075000,-,-,-,-,-,"('root', '/usr/sbin/cron')",23782,USER_START,success,->,1
2022-Jan-16 15:17:01.087000,-,-,-,-,-,"('root', '/usr/sbin/cron')",23782,CRED_DISP,success,->,1
2022-Jan-16 15:17:01.087000,-,-,-,-,-,"('root', '/usr/sbin/cron')",23782,USER_END,success,->,1
2022-Jan-16 16:17:01.135000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27102,USER_ACCT,success,->,1
2022-Jan-16 16:17:01.135000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27102,CRED_ACQ,success,->,1
2022-Jan-16 16:17:01.135000,-,-,-,-,-,"('-', '-')",27102,LOGIN,1,->,1
2022-Jan-16 16:17:01.139000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27102,USER_START,success,->,1
2022-Jan-16 16:17:01.147000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27102,CRED_DISP,success,->,1
2022-Jan-16 16:17:01.147000,-,-,-,-,-,"('root', '/usr/sbin/cron')",27102,USER_END,success,->,1
2022-Jan-16 17:17:01.183000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30427,USER_ACCT,success,->,1
2022-Jan-16 17:17:01.187000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30427,CRED_ACQ,success,->,1
2022-Jan-16 17:17:01.187000,-,-,-,-,-,"('-', '-')",30427,LOGIN,1,->,1
2022-Jan-16 17:17:01.187000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30427,USER_START,success,->,1
2022-Jan-16 17:17:01.199000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30427,CRED_DISP,success,->,1
2022-Jan-16 17:17:01.203000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30427,USER_END,success,->,1
2022-Jan-16 18:17:01.246000,-,-,-,-,-,"('root', '/usr/sbin/cron')",1374,USER_ACCT,success,->,1
2022-Jan-16 18:17:01.246000,-,-,-,-,-,"('root', '/usr/sbin/cron')",1374,CRED_ACQ,success,->,1
2022-Jan-16 18:17:01.246000,-,-,-,-,-,"('-', '-')",1374,LOGIN,1,->,1
2022-Jan-16 18:17:01.250000,-,-,-,-,-,"('root', '/usr/sbin/cron')",1374,USER_START,success,->,1
2022-Jan-16 18:17:01.258000,-,-,-,-,-,"('root', '/usr/sbin/cron')",1374,CRED_DISP,success,->,1
2022-Jan-16 18:17:01.258000,-,-,-,-,-,"('root', '/usr/sbin/cron')",1374,USER_END,success,->,1
2022-Jan-16 19:17:01.298000,-,-,-,-,-,"('root', '/usr/sbin/cron')",4671,USER_ACCT,success,->,1
2022-Jan-16 19:17:01.298000,-,-,-,-,-,"('root', '/usr/sbin/cron')",4671,CRED_ACQ,success,->,1
2022-Jan-16 19:17:01.298000,-,-,-,-,-,"('-', '-')",4671,LOGIN,1,->,1
2022-Jan-16 19:17:01.302000,-,-,-,-,-,"('root', '/usr/sbin/cron')",4671,USER_START,success,->,1
2022-Jan-16 19:17:01.310000,-,-,-,-,-,"('root', '/usr/sbin/cron')",4671,CRED_DISP,success,->,1
2022-Jan-16 19:17:01.314000,-,-,-,-,-,"('root', '/usr/sbin/cron')",4671,USER_END,success,->,1
2022-Jan-16 20:17:01.350000,-,-,-,-,-,"('root', '/usr/sbin/cron')",8092,USER_ACCT,success,->,1
2022-Jan-16 20:17:01.354000,-,-,-,-,-,"('root', '/usr/sbin/cron')",8092,CRED_ACQ,success,->,1
2022-Jan-16 20:17:01.354000,-,-,-,-,-,"('-', '-')",8092,LOGIN,1,->,1
2022-Jan-16 20:17:01.354000,-,-,-,-,-,"('root', '/usr/sbin/cron')",8092,USER_START,success,->,1
2022-Jan-16 20:17:01.362000,-,-,-,-,-,"('root', '/usr/sbin/cron')",8092,CRED_DISP,success,->,1
2022-Jan-16 20:17:01.366000,-,-,-,-,-,"('root', '/usr/sbin/cron')",8092,USER_END,success,->,1
2022-Jan-16 20:20:56.815000,-,-,-,-,motd-news,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 20:20:56.815000,-,-,-,-,motd-news,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 21:17:01.406000,-,-,-,-,-,"('root', '/usr/sbin/cron')",11451,USER_ACCT,success,->,1
2022-Jan-16 21:17:01.410000,-,-,-,-,-,"('root', '/usr/sbin/cron')",11451,CRED_ACQ,success,->,1
2022-Jan-16 21:17:01.410000,-,-,-,-,-,"('-', '-')",11451,LOGIN,1,->,1
2022-Jan-16 21:17:01.414000,-,-,-,-,-,"('root', '/usr/sbin/cron')",11451,USER_START,success,->,1
2022-Jan-16 21:17:01.418000,-,-,-,-,-,"('root', '/usr/sbin/cron')",11451,CRED_DISP,success,->,1
2022-Jan-16 21:17:01.418000,-,-,-,-,-,"('root', '/usr/sbin/cron')",11451,USER_END,success,->,1
2022-Jan-16 22:17:01.453000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14824,USER_ACCT,success,->,1
2022-Jan-16 22:17:01.453000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14824,CRED_ACQ,success,->,1
2022-Jan-16 22:17:01.453000,-,-,-,-,-,"('-', '-')",14824,LOGIN,1,->,1
2022-Jan-16 22:17:01.457000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14824,USER_START,success,->,1
2022-Jan-16 22:17:01.465000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14824,CRED_DISP,success,->,1
2022-Jan-16 22:17:01.465000,-,-,-,-,-,"('root', '/usr/sbin/cron')",14824,USER_END,success,->,1
2022-Jan-16 23:17:01.505000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18173,USER_ACCT,success,->,1
2022-Jan-16 23:17:01.509000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18173,CRED_ACQ,success,->,1
2022-Jan-16 23:17:01.509000,-,-,-,-,-,"('-', '-')",18173,LOGIN,1,->,1
2022-Jan-16 23:17:01.509000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18173,USER_START,success,->,1
2022-Jan-16 23:17:01.529000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18173,CRED_DISP,success,->,1
2022-Jan-16 23:17:01.533000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18173,USER_END,success,->,1
2022-Jan-17 00:00:04.368000,-,-,-,-,fstrim,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-17 00:00:04.368000,-,-,-,-,fstrim,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-17 00:17:01.568000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21476,USER_ACCT,success,->,1
2022-Jan-17 00:17:01.572000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21476,CRED_ACQ,success,->,1
2022-Jan-17 00:17:01.572000,-,-,-,-,-,"('-', '-')",21476,LOGIN,1,->,1
2022-Jan-17 00:17:01.572000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21476,USER_START,success,->,1
2022-Jan-17 00:17:01.576000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21476,CRED_DISP,success,->,1
2022-Jan-17 00:17:01.576000,-,-,-,-,-,"('root', '/usr/sbin/cron')",21476,USER_END,success,->,1
2022-Jan-17 01:17:01.620000,-,-,-,-,-,"('root', '/usr/sbin/cron')",24787,USER_ACCT,success,->,1
2022-Jan-17 01:17:01.620000,-,-,-,-,-,"('root', '/usr/sbin/cron')",24787,CRED_ACQ,success,->,1
2022-Jan-17 01:17:01.624000,-,-,-,-,-,"('-', '-')",24787,LOGIN,1,->,1
2022-Jan-17 01:17:01.624000,-,-,-,-,-,"('root', '/usr/sbin/cron')",24787,USER_START,success,->,1
2022-Jan-17 01:17:01.628000,-,-,-,-,-,"('root', '/usr/sbin/cron')",24787,CRED_DISP,success,->,1
2022-Jan-17 01:17:01.628000,-,-,-,-,-,"('root', '/usr/sbin/cron')",24787,USER_END,success,->,1
2022-Jan-17 01:17:49.435000,-,-,-,-,motd-news,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-17 01:17:49.435000,-,-,-,-,motd-news,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-17 02:17:01.663000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28190,USER_ACCT,success,->,1
2022-Jan-17 02:17:01.663000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28190,CRED_ACQ,success,->,1
2022-Jan-17 02:17:01.663000,-,-,-,-,-,"('-', '-')",28190,LOGIN,1,->,1
2022-Jan-17 02:17:01.663000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28190,USER_START,success,->,1
2022-Jan-17 02:17:01.671000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28190,CRED_DISP,success,->,1
2022-Jan-17 02:17:01.671000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28190,USER_END,success,->,1
2022-Jan-17 02:59:34.047000,-,-,-,-,apt-daily,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-17 02:59:34.047000,-,-,-,-,apt-daily,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-17 03:17:01.763000,-,-,-,-,-,"('root', '/usr/sbin/cron')",32093,USER_ACCT,success,->,1
2022-Jan-17 03:17:01.767000,-,-,-,-,-,"('root', '/usr/sbin/cron')",32093,CRED_ACQ,success,->,1
2022-Jan-17 03:17:01.767000,-,-,-,-,-,"('-', '-')",32093,LOGIN,1,->,1
2022-Jan-17 03:17:01.767000,-,-,-,-,-,"('root', '/usr/sbin/cron')",32093,USER_START,success,->,1
2022-Jan-17 03:17:01.919000,-,-,-,-,-,"('root', '/usr/sbin/cron')",32093,CRED_DISP,success,->,1
2022-Jan-17 03:17:01.923000,-,-,-,-,-,"('root', '/usr/sbin/cron')",32093,USER_END,success,->,1
2022-Jan-17 04:17:01.958000,-,-,-,-,-,"('root', '/usr/sbin/cron')",3038,USER_ACCT,success,->,1
2022-Jan-17 04:17:01.958000,-,-,-,-,-,"('root', '/usr/sbin/cron')",3038,CRED_ACQ,success,->,1
2022-Jan-17 04:17:01.958000,-,-,-,-,-,"('-', '-')",3038,LOGIN,1,->,1
2022-Jan-17 04:17:01.962000,-,-,-,-,-,"('root', '/usr/sbin/cron')",3038,USER_START,success,->,1
2022-Jan-17 04:17:01.966000,-,-,-,-,-,"('root', '/usr/sbin/cron')",3038,CRED_DISP,success,->,1
2022-Jan-17 04:17:01.970000,-,-,-,-,-,"('root', '/usr/sbin/cron')",3038,USER_END,success,->,1
2022-Jan-17 05:17:02.006000,-,-,-,-,-,"('root', '/usr/sbin/cron')",6357,USER_ACCT,success,->,1
2022-Jan-17 05:17:02.006000,-,-,-,-,-,"('root', '/usr/sbin/cron')",6357,CRED_ACQ,success,->,1
2022-Jan-17 05:17:02.006000,-,-,-,-,-,"('-', '-')",6357,LOGIN,1,->,1
2022-Jan-17 05:17:02.006000,-,-,-,-,-,"('root', '/usr/sbin/cron')",6357,USER_START,success,->,1
2022-Jan-17 05:17:02.018000,-,-,-,-,-,"('root', '/usr/sbin/cron')",6357,CRED_DISP,success,->,1
2022-Jan-17 05:17:02.018000,-,-,-,-,-,"('root', '/usr/sbin/cron')",6357,USER_END,success,->,1
2022-Jan-17 06:17:01.066000,-,-,-,-,-,"('root', '/usr/sbin/cron')",9937,USER_ACCT,success,->,1
2022-Jan-17 06:17:01.066000,-,-,-,-,-,"('root', '/usr/sbin/cron')",9937,CRED_ACQ,success,->,1
2022-Jan-17 06:17:01.066000,-,-,-,-,-,"('-', '-')",9937,LOGIN,1,->,1
2022-Jan-17 06:17:01.070000,-,-,-,-,-,"('root', '/usr/sbin/cron')",9937,USER_START,success,->,1
2022-Jan-17 06:17:01.078000,-,-,-,-,-,"('root', '/usr/sbin/cron')",9937,CRED_DISP,success,->,1
2022-Jan-17 06:17:01.078000,-,-,-,-,-,"('root', '/usr/sbin/cron')",9937,USER_END,success,->,1
2022-Jan-17 06:25:01.091000,-,-,-,-,-,"('root', '/usr/sbin/cron')",10384,USER_ACCT,success,->,1
2022-Jan-17 06:25:01.095000,-,-,-,-,-,"('root', '/usr/sbin/cron')",10384,CRED_ACQ,success,->,1
2022-Jan-17 06:25:01.095000,-,-,-,-,-,"('-', '-')",10384,LOGIN,1,->,1
2022-Jan-17 06:25:01.095000,-,-,-,-,-,"('root', '/usr/sbin/cron')",10384,USER_START,success,->,1
2022-Jan-17 06:25:11.411000,-,-,-,-,-,"('root', '/usr/sbin/cron')",10384,CRED_DISP,success,->,1
2022-Jan-17 06:25:11.415000,-,-,-,-,-,"('root', '/usr/sbin/cron')",10384,USER_END,success,->,1
2022-Jan-17 06:31:23.453000,-,-,-,-,apt-daily-upgrade,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-17 06:31:23.453000,-,-,-,-,apt-daily-upgrade,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-17 07:07:01.451000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13053,USER_ACCT,success,->,1
2022-Jan-17 07:07:01.451000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13053,CRED_ACQ,success,->,1
2022-Jan-17 07:07:01.451000,-,-,-,-,-,"('-', '-')",13053,LOGIN,1,->,1
2022-Jan-17 07:07:01.455000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13053,USER_START,success,->,1
2022-Jan-17 07:07:01.463000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13053,CRED_DISP,success,->,1
2022-Jan-17 07:07:01.463000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13053,USER_END,success,->,1
2022-Jan-17 07:17:01.473000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13631,USER_ACCT,success,->,1
2022-Jan-17 07:17:01.477000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13631,CRED_ACQ,success,->,1
2022-Jan-17 07:17:01.477000,-,-,-,-,-,"('-', '-')",13631,LOGIN,1,->,1
2022-Jan-17 07:17:01.481000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13631,USER_START,success,->,1
2022-Jan-17 07:17:01.485000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13631,CRED_DISP,success,->,1
2022-Jan-17 07:17:01.489000,-,-,-,-,-,"('root', '/usr/sbin/cron')",13631,USER_END,success,->,1
2022-Jan-17 08:15:40.346000,-,-,-,-,systemd-tmpfiles-clean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-17 08:15:40.346000,-,-,-,-,systemd-tmpfiles-clean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-17 08:17:01.528000,-,-,-,-,-,"('root', '/usr/sbin/cron')",17095,USER_ACCT,success,->,1
