Time,Src_IP,Dest_IP,Proto,Domain,Parameters,IOCs,PID,Actions,Status,Direction,Label
2024-Jan-15 00:12:58.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:13:13.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:13:13.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:13:13.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:13:24.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:13:24.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:13:24.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:13:36.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:13:36.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:13:36.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:13:47.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:13:47.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:13:47.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:14:01.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:14:01.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:14:01.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:14:14.000000,-,-,-,-,"['./V6OG6efyIiy0v4NWs9BOXJyddnKxnZQUABg9xGVXB1p2zHNF1cMB2yqCb/1-.customers_2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:14:14.000000,-,-,-,-,"['./V6OG6efyIiy0v4NWs9BOXJyddnKxnZQUABg9xGVXB1p2zHNF1cMB2yqCb/1-.customers_2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:14:14.000000,-,-,-,-,"['./V6OG6efyIiy0v4NWs9BOXJyddnKxnZQUABg9xGVXB1p2zHNF1cMB2yqCb/1-.customers_2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:14:23.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:14:23.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:14:23.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:14:40.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:14:40.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:14:40.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:14:59.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:14:59.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:14:59.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:15:16.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:15:16.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:15:16.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:15:34.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:15:34.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:15:34.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:15:46.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:15:46.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:15:46.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:15:55.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:15:55.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:15:55.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:16:05.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:16:05.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:16:05.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:16:19.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:16:19.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:16:19.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:16:35.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:16:35.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:16:35.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:16:55.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:16:55.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:16:55.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:17:13.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:17:13.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:17:13.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:17:30.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:17:30.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:17:30.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:17:46.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:17:46.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:17:46.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:18:05.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:18:05.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:18:05.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:18:17.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:18:17.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:18:17.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:18:28.000000,-,-,-,-,"['/lRZ8Cb5HKetajoJUQ-.sWHKfC0L/BZiGqaeFU6J7TZb8BBLG5GPLcBbN*X1J*Sfad*9A6iy2iDvGPXj-.customers_2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:18:28.000000,-,-,-,-,"['/lRZ8Cb5HKetajoJUQ-.sWHKfC0L/BZiGqaeFU6J7TZb8BBLG5GPLcBbN*X1J*Sfad*9A6iy2iDvGPXj-.customers_2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:18:28.000000,-,-,-,-,"['/lRZ8Cb5HKetajoJUQ-.sWHKfC0L/BZiGqaeFU6J7TZb8BBLG5GPLcBbN*X1J*Sfad*9A6iy2iDvGPXj-.customers_2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:18:37.000000,-,-,-,-,"['/61w-.RWkworJ/zGz4snvR9qEudz8/uoXvusWXWh2/4mUHV17nkfNGtvC58y*EKTVh-.customers_2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:18:37.000000,-,-,-,-,"['/61w-.RWkworJ/zGz4snvR9qEudz8/uoXvusWXWh2/4mUHV17nkfNGtvC58y*EKTVh-.customers_2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:18:37.000000,-,-,-,-,"['/61w-.RWkworJ/zGz4snvR9qEudz8/uoXvusWXWh2/4mUHV17nkfNGtvC58y*EKTVh-.customers_2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:18:50.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:18:50.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:18:50.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:19:05.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:19:05.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:19:05.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:19:20.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:19:20.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:19:20.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:19:34.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:19:34.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:19:34.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:19:53.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:19:53.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:19:53.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:20:04.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:20:04.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:20:04.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:20:17.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:20:17.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:20:17.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:20:27.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:20:27.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:20:27.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:20:39.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:20:39.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:20:39.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:20:50.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:20:50.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:20:50.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:21:08.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:21:08.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:21:08.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:21:21.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:21:21.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:21:21.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:21:35.000000,-,-,-,-,"['./*kgfdyTTY8Iemc0VW9RBle9rOZHyhcVTrgaT4mqgFWgKGsTI14G7ibURCoJ-.1fbXie*IAQIJEn*8QSE5Ql8YLNSI*hiJ6Bw9c8LPpzczns/dYLhImKd7aNtq-.customers_2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:21:35.000000,-,-,-,-,"['./*kgfdyTTY8Iemc0VW9RBle9rOZHyhcVTrgaT4mqgFWgKGsTI14G7ibURCoJ-.1fbXie*IAQIJEn*8QSE5Ql8YLNSI*hiJ6Bw9c8LPpzczns/dYLhImKd7aNtq-.customers_2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:21:35.000000,-,-,-,-,"['./*kgfdyTTY8Iemc0VW9RBle9rOZHyhcVTrgaT4mqgFWgKGsTI14G7ibURCoJ-.1fbXie*IAQIJEn*8QSE5Ql8YLNSI*hiJ6Bw9c8LPpzczns/dYLhImKd7aNtq-.customers_2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:21:46.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:21:46.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:21:46.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:22:03.000000,-,-,-,-,"['./1hSH0cuDpMmMQGKbxcQl0TyM75S2T0i9WyIkV3yCj5tfWlwp1n8PZMWxKk9-.0rkBJ7BwbRuiDpt7602U3tWSWSbzMZa3eG4r9feOVoXb8sPAeMmZeGt5gcpv-.225k6k5YRhgHZ0h0oPzO5w1eyrntgTBGem/2KJIO0MxRm9VPNGE0j7ieAGTC-.customers_2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:22:03.000000,-,-,-,-,"['./1hSH0cuDpMmMQGKbxcQl0TyM75S2T0i9WyIkV3yCj5tfWlwp1n8PZMWxKk9-.0rkBJ7BwbRuiDpt7602U3tWSWSbzMZa3eG4r9feOVoXb8sPAeMmZeGt5gcpv-.225k6k5YRhgHZ0h0oPzO5w1eyrntgTBGem/2KJIO0MxRm9VPNGE0j7ieAGTC-.customers_2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:22:03.000000,-,-,-,-,"['./1hSH0cuDpMmMQGKbxcQl0TyM75S2T0i9WyIkV3yCj5tfWlwp1n8PZMWxKk9-.0rkBJ7BwbRuiDpt7602U3tWSWSbzMZa3eG4r9feOVoXb8sPAeMmZeGt5gcpv-.225k6k5YRhgHZ0h0oPzO5w1eyrntgTBGem/2KJIO0MxRm9VPNGE0j7ieAGTC-.customers_2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:22:19.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:22:19.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:22:19.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:22:31.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:22:31.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:22:31.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:22:45.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:22:45.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:22:45.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:23:01.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:23:01.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:23:01.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:23:13.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:23:13.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:23:13.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:23:28.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:23:28.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:23:28.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:23:37.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:23:37.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:23:37.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:23:56.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:23:56.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:23:56.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:24:07.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:24:07.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:24:07.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:24:16.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:24:16.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:24:16.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:24:35.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:24:35.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:24:35.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:24:45.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:24:45.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:24:45.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:25:02.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:25:02.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:25:02.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:25:11.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:25:11.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:25:11.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:25:25.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:25:25.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:25:25.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:25:38.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:25:38.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:25:38.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:25:57.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:25:57.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:25:57.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 00:26:10.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 00:26:10.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 00:26:10.000000,-,-,-,-,"['2018.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
